id,NObeyesdad
20903,Obesity_Type_II
20904,Overweight_Level_II
20905,Obesity_Type_II
20906,Obesity_Type_II
20907,Obesity_Type_II
20908,Overweight_Level_II
20909,Overweight_Level_II
20910,Overweight_Level_I
20911,Insufficient_Weight
20912,Obesity_Type_III
20913,Obesity_Type_II
20914,Obesity_Type_III
20915,Overweight_Level_II
20916,Obesity_Type_II
20917,Overweight_Level_II
20918,Insufficient_Weight
20919,Normal_Weight
20920,Normal_Weight
20921,Obesity_Type_II
20922,Insufficient_Weight
20923,Obesity_Type_II
20924,Obesity_Type_I
20925,Obesity_Type_III
20926,Normal_Weight
20927,Obesity_Type_III
20928,Insufficient_Weight
20929,Normal_Weight
20930,Obesity_Type_II
20931,Overweight_Level_II
20932,Overweight_Level_II
20933,Obesity_Type_II
20934,Overweight_Level_II
20935,Normal_Weight
20936,Obesity_Type_I
20937,Normal_Weight
20938,Normal_Weight
20939,Obesity_Type_I
20940,Obesity_Type_I
20941,Obesity_Type_II
20942,Obesity_Type_I
20943,Obesity_Type_II
20944,Obesity_Type_II
20945,Overweight_Level_II
20946,Overweight_Level_I
20947,Obesity_Type_I
20948,Overweight_Level_II
20949,Insufficient_Weight
20950,Overweight_Level_I
20951,Overweight_Level_I
20952,Obesity_Type_II
20953,Normal_Weight
20954,Overweight_Level_II
20955,Obesity_Type_II
20956,Overweight_Level_I
20957,Obesity_Type_III
20958,Obesity_Type_I
20959,Obesity_Type_I
20960,Insufficient_Weight
20961,Overweight_Level_I
20962,Obesity_Type_II
20963,Obesity_Type_III
20964,Overweight_Level_I
20965,Overweight_Level_I
20966,Obesity_Type_III
20967,Overweight_Level_I
20968,Obesity_Type_II
20969,Obesity_Type_II
20970,Overweight_Level_II
20971,Normal_Weight
20972,Obesity_Type_III
20973,Normal_Weight
20974,Normal_Weight
20975,Obesity_Type_I
20976,Obesity_Type_III
20977,Normal_Weight
20978,Obesity_Type_II
20979,Obesity_Type_II
20980,Obesity_Type_II
20981,Overweight_Level_I
20982,Overweight_Level_I
20983,Obesity_Type_II
20984,Overweight_Level_I
20985,Obesity_Type_III
20986,Obesity_Type_III
20987,Normal_Weight
20988,Obesity_Type_III
20989,Normal_Weight
20990,Obesity_Type_III
20991,Obesity_Type_III
20992,Obesity_Type_III
20993,Insufficient_Weight
20994,Obesity_Type_III
20995,Normal_Weight
20996,Obesity_Type_III
20997,Normal_Weight
20998,Obesity_Type_III
20999,Normal_Weight
21000,Normal_Weight
21001,Obesity_Type_III
21002,Normal_Weight
21003,Obesity_Type_III
21004,Normal_Weight
21005,Normal_Weight
21006,Obesity_Type_III
21007,Insufficient_Weight
21008,Normal_Weight
21009,Obesity_Type_III
21010,Overweight_Level_II
21011,Obesity_Type_III
21012,Obesity_Type_II
21013,Normal_Weight
21014,Overweight_Level_II
21015,Obesity_Type_II
21016,Insufficient_Weight
21017,Normal_Weight
21018,Overweight_Level_I
21019,Insufficient_Weight
21020,Obesity_Type_III
21021,Obesity_Type_III
21022,Obesity_Type_III
21023,Overweight_Level_I
21024,Obesity_Type_II
21025,Obesity_Type_I
21026,Obesity_Type_III
21027,Insufficient_Weight
21028,Overweight_Level_I
21029,Obesity_Type_III
21030,Overweight_Level_I
21031,Normal_Weight
21032,Insufficient_Weight
21033,Obesity_Type_II
21034,Overweight_Level_I
21035,Obesity_Type_III
21036,Overweight_Level_I
21037,Overweight_Level_II
21038,Overweight_Level_I
21039,Obesity_Type_II
21040,Obesity_Type_III
21041,Obesity_Type_III
21042,Insufficient_Weight
21043,Obesity_Type_III
21044,Insufficient_Weight
21045,Obesity_Type_II
21046,Obesity_Type_II
21047,Obesity_Type_II
21048,Overweight_Level_I
21049,Obesity_Type_III
21050,Overweight_Level_I
21051,Obesity_Type_II
21052,Insufficient_Weight
21053,Normal_Weight
21054,Obesity_Type_III
21055,Overweight_Level_I
21056,Obesity_Type_III
21057,Obesity_Type_I
21058,Overweight_Level_I
21059,Insufficient_Weight
21060,Obesity_Type_III
21061,Obesity_Type_III
21062,Obesity_Type_II
21063,Obesity_Type_I
21064,Normal_Weight
21065,Overweight_Level_I
21066,Overweight_Level_I
21067,Normal_Weight
21068,Overweight_Level_II
21069,Insufficient_Weight
21070,Normal_Weight
21071,Obesity_Type_II
21072,Overweight_Level_I
21073,Insufficient_Weight
21074,Obesity_Type_III
21075,Obesity_Type_III
21076,Obesity_Type_II
21077,Obesity_Type_III
21078,Obesity_Type_II
21079,Insufficient_Weight
21080,Overweight_Level_II
21081,Overweight_Level_II
21082,Overweight_Level_II
21083,Overweight_Level_II
21084,Obesity_Type_II
21085,Overweight_Level_I
21086,Obesity_Type_III
21087,Obesity_Type_II
21088,Obesity_Type_II
21089,Obesity_Type_I
21090,Obesity_Type_III
21091,Normal_Weight
21092,Obesity_Type_III
21093,Obesity_Type_I
21094,Obesity_Type_I
21095,Obesity_Type_III
21096,Obesity_Type_III
21097,Overweight_Level_II
21098,Obesity_Type_III
21099,Obesity_Type_III
21100,Obesity_Type_I
21101,Overweight_Level_II
21102,Insufficient_Weight
21103,Obesity_Type_I
21104,Normal_Weight
21105,Normal_Weight
21106,Normal_Weight
21107,Overweight_Level_I
21108,Overweight_Level_II
21109,Obesity_Type_III
21110,Overweight_Level_I
21111,Normal_Weight
21112,Normal_Weight
21113,Overweight_Level_I
21114,Obesity_Type_II
21115,Normal_Weight
21116,Overweight_Level_I
21117,Normal_Weight
21118,Obesity_Type_III
21119,Obesity_Type_I
21120,Overweight_Level_I
21121,Insufficient_Weight
21122,Overweight_Level_I
21123,Obesity_Type_II
21124,Insufficient_Weight
21125,Obesity_Type_III
21126,Overweight_Level_I
21127,Insufficient_Weight
21128,Overweight_Level_II
21129,Overweight_Level_II
21130,Obesity_Type_III
21131,Obesity_Type_III
21132,Insufficient_Weight
21133,Obesity_Type_II
21134,Overweight_Level_I
21135,Obesity_Type_II
21136,Obesity_Type_III
21137,Overweight_Level_II
21138,Normal_Weight
21139,Obesity_Type_III
21140,Normal_Weight
21141,Obesity_Type_II
21142,Obesity_Type_III
21143,Obesity_Type_III
21144,Normal_Weight
21145,Normal_Weight
21146,Obesity_Type_III
21147,Normal_Weight
21148,Obesity_Type_II
21149,Obesity_Type_I
21150,Normal_Weight
21151,Normal_Weight
21152,Normal_Weight
21153,Overweight_Level_II
21154,Overweight_Level_II
21155,Overweight_Level_I
21156,Normal_Weight
21157,Obesity_Type_III
21158,Obesity_Type_III
21159,Normal_Weight
21160,Normal_Weight
21161,Obesity_Type_I
21162,Obesity_Type_III
21163,Obesity_Type_III
21164,Overweight_Level_I
21165,Normal_Weight
21166,Insufficient_Weight
21167,Insufficient_Weight
21168,Normal_Weight
21169,Obesity_Type_II
21170,Insufficient_Weight
21171,Obesity_Type_I
21172,Obesity_Type_III
21173,Normal_Weight
21174,Obesity_Type_III
21175,Overweight_Level_II
21176,Obesity_Type_II
21177,Obesity_Type_III
21178,Obesity_Type_II
21179,Overweight_Level_I
21180,Insufficient_Weight
21181,Overweight_Level_II
21182,Obesity_Type_III
21183,Obesity_Type_III
21184,Obesity_Type_I
21185,Overweight_Level_II
21186,Normal_Weight
21187,Overweight_Level_I
21188,Obesity_Type_III
21189,Overweight_Level_I
21190,Obesity_Type_I
21191,Obesity_Type_II
21192,Obesity_Type_I
21193,Obesity_Type_III
21194,Normal_Weight
21195,Insufficient_Weight
21196,Obesity_Type_I
21197,Normal_Weight
21198,Normal_Weight
21199,Obesity_Type_II
21200,Overweight_Level_I
21201,Obesity_Type_I
21202,Obesity_Type_III
21203,Overweight_Level_I
21204,Normal_Weight
21205,Overweight_Level_II
21206,Obesity_Type_I
21207,Obesity_Type_I
21208,Obesity_Type_II
21209,Obesity_Type_I
21210,Normal_Weight
21211,Overweight_Level_II
21212,Insufficient_Weight
21213,Overweight_Level_I
21214,Obesity_Type_III
21215,Obesity_Type_III
21216,Obesity_Type_II
21217,Obesity_Type_II
21218,Overweight_Level_II
21219,Insufficient_Weight
21220,Obesity_Type_II
21221,Obesity_Type_II
21222,Obesity_Type_III
21223,Obesity_Type_I
21224,Obesity_Type_III
21225,Normal_Weight
21226,Normal_Weight
21227,Obesity_Type_II
21228,Overweight_Level_II
21229,Obesity_Type_III
21230,Obesity_Type_I
21231,Obesity_Type_I
21232,Obesity_Type_II
21233,Insufficient_Weight
21234,Obesity_Type_III
21235,Obesity_Type_I
21236,Insufficient_Weight
21237,Overweight_Level_I
21238,Normal_Weight
21239,Overweight_Level_I
21240,Obesity_Type_II
21241,Normal_Weight
21242,Obesity_Type_III
21243,Overweight_Level_I
21244,Insufficient_Weight
21245,Overweight_Level_II
21246,Overweight_Level_I
21247,Overweight_Level_I
21248,Obesity_Type_III
21249,Obesity_Type_I
21250,Obesity_Type_I
21251,Obesity_Type_III
21252,Obesity_Type_I
21253,Obesity_Type_III
21254,Obesity_Type_I
21255,Normal_Weight
21256,Overweight_Level_I
21257,Normal_Weight
21258,Overweight_Level_I
21259,Insufficient_Weight
21260,Obesity_Type_III
21261,Obesity_Type_II
21262,Overweight_Level_II
21263,Obesity_Type_III
21264,Obesity_Type_III
21265,Overweight_Level_II
21266,Overweight_Level_II
21267,Obesity_Type_III
21268,Normal_Weight
21269,Obesity_Type_III
21270,Obesity_Type_III
21271,Obesity_Type_II
21272,Obesity_Type_III
21273,Insufficient_Weight
21274,Obesity_Type_III
21275,Normal_Weight
21276,Normal_Weight
21277,Obesity_Type_III
21278,Overweight_Level_I
21279,Obesity_Type_III
21280,Obesity_Type_II
21281,Normal_Weight
21282,Insufficient_Weight
21283,Overweight_Level_II
21284,Obesity_Type_I
21285,Insufficient_Weight
21286,Obesity_Type_I
21287,Obesity_Type_III
21288,Obesity_Type_II
21289,Obesity_Type_III
21290,Overweight_Level_II
21291,Overweight_Level_I
21292,Overweight_Level_I
21293,Insufficient_Weight
21294,Obesity_Type_I
21295,Overweight_Level_I
21296,Obesity_Type_II
21297,Obesity_Type_II
21298,Normal_Weight
21299,Obesity_Type_III
21300,Obesity_Type_III
21301,Obesity_Type_III
21302,Normal_Weight
21303,Obesity_Type_III
21304,Obesity_Type_II
21305,Overweight_Level_I
21306,Obesity_Type_I
21307,Obesity_Type_III
21308,Insufficient_Weight
21309,Overweight_Level_II
21310,Obesity_Type_II
21311,Normal_Weight
21312,Obesity_Type_III
21313,Obesity_Type_III
21314,Overweight_Level_II
21315,Obesity_Type_II
21316,Obesity_Type_II
21317,Obesity_Type_III
21318,Overweight_Level_I
21319,Insufficient_Weight
21320,Overweight_Level_I
21321,Insufficient_Weight
21322,Obesity_Type_I
21323,Obesity_Type_III
21324,Insufficient_Weight
21325,Overweight_Level_II
21326,Obesity_Type_III
21327,Obesity_Type_II
21328,Obesity_Type_II
21329,Obesity_Type_III
21330,Normal_Weight
21331,Obesity_Type_II
21332,Obesity_Type_I
21333,Insufficient_Weight
21334,Obesity_Type_I
21335,Overweight_Level_II
21336,Overweight_Level_II
21337,Obesity_Type_III
21338,Insufficient_Weight
21339,Obesity_Type_II
21340,Obesity_Type_III
21341,Insufficient_Weight
21342,Obesity_Type_I
21343,Obesity_Type_III
21344,Normal_Weight
21345,Obesity_Type_III
21346,Overweight_Level_II
21347,Normal_Weight
21348,Obesity_Type_III
21349,Overweight_Level_II
21350,Normal_Weight
21351,Overweight_Level_II
21352,Overweight_Level_I
21353,Obesity_Type_II
21354,Obesity_Type_II
21355,Overweight_Level_I
21356,Normal_Weight
21357,Obesity_Type_I
21358,Insufficient_Weight
21359,Insufficient_Weight
21360,Obesity_Type_II
21361,Overweight_Level_I
21362,Overweight_Level_I
21363,Insufficient_Weight
21364,Obesity_Type_III
21365,Obesity_Type_III
21366,Normal_Weight
21367,Normal_Weight
21368,Normal_Weight
21369,Obesity_Type_I
21370,Obesity_Type_I
21371,Obesity_Type_III
21372,Obesity_Type_III
21373,Normal_Weight
21374,Obesity_Type_II
21375,Obesity_Type_II
21376,Insufficient_Weight
21377,Overweight_Level_I
21378,Insufficient_Weight
21379,Overweight_Level_II
21380,Obesity_Type_II
21381,Obesity_Type_III
21382,Obesity_Type_III
21383,Insufficient_Weight
21384,Obesity_Type_I
21385,Obesity_Type_I
21386,Obesity_Type_III
21387,Obesity_Type_III
21388,Obesity_Type_I
21389,Obesity_Type_II
21390,Obesity_Type_II
21391,Obesity_Type_II
21392,Insufficient_Weight
21393,Obesity_Type_II
21394,Overweight_Level_I
21395,Normal_Weight
21396,Overweight_Level_I
21397,Obesity_Type_II
21398,Obesity_Type_III
21399,Obesity_Type_II
21400,Overweight_Level_II
21401,Obesity_Type_I
21402,Overweight_Level_II
21403,Overweight_Level_II
21404,Normal_Weight
21405,Obesity_Type_II
21406,Obesity_Type_III
21407,Overweight_Level_II
21408,Overweight_Level_I
21409,Overweight_Level_I
21410,Obesity_Type_I
21411,Overweight_Level_I
21412,Obesity_Type_I
21413,Normal_Weight
21414,Obesity_Type_I
21415,Obesity_Type_I
21416,Obesity_Type_II
21417,Normal_Weight
21418,Insufficient_Weight
21419,Obesity_Type_II
21420,Overweight_Level_II
21421,Overweight_Level_II
21422,Overweight_Level_I
21423,Obesity_Type_I
21424,Overweight_Level_I
21425,Obesity_Type_III
21426,Obesity_Type_II
21427,Overweight_Level_I
21428,Obesity_Type_I
21429,Obesity_Type_III
21430,Obesity_Type_II
21431,Overweight_Level_I
21432,Normal_Weight
21433,Obesity_Type_I
21434,Normal_Weight
21435,Normal_Weight
21436,Insufficient_Weight
21437,Overweight_Level_I
21438,Overweight_Level_I
21439,Normal_Weight
21440,Obesity_Type_I
21441,Overweight_Level_II
21442,Normal_Weight
21443,Insufficient_Weight
21444,Overweight_Level_I
21445,Obesity_Type_II
21446,Normal_Weight
21447,Obesity_Type_I
21448,Overweight_Level_II
21449,Obesity_Type_II
21450,Normal_Weight
21451,Normal_Weight
21452,Overweight_Level_II
21453,Obesity_Type_I
21454,Overweight_Level_II
21455,Obesity_Type_III
21456,Obesity_Type_III
21457,Obesity_Type_I
21458,Overweight_Level_II
21459,Obesity_Type_I
21460,Insufficient_Weight
21461,Overweight_Level_II
21462,Insufficient_Weight
21463,Overweight_Level_II
21464,Obesity_Type_I
21465,Obesity_Type_III
21466,Overweight_Level_II
21467,Insufficient_Weight
21468,Normal_Weight
21469,Obesity_Type_I
21470,Obesity_Type_II
21471,Normal_Weight
21472,Obesity_Type_II
21473,Obesity_Type_I
21474,Obesity_Type_I
21475,Obesity_Type_II
21476,Overweight_Level_I
21477,Obesity_Type_II
21478,Obesity_Type_III
21479,Normal_Weight
21480,Normal_Weight
21481,Overweight_Level_II
21482,Normal_Weight
21483,Normal_Weight
21484,Obesity_Type_I
21485,Obesity_Type_II
21486,Normal_Weight
21487,Normal_Weight
21488,Normal_Weight
21489,Overweight_Level_II
21490,Normal_Weight
21491,Overweight_Level_I
21492,Overweight_Level_I
21493,Normal_Weight
21494,Obesity_Type_II
21495,Obesity_Type_III
21496,Obesity_Type_I
21497,Obesity_Type_II
21498,Normal_Weight
21499,Normal_Weight
21500,Insufficient_Weight
21501,Overweight_Level_I
21502,Normal_Weight
21503,Overweight_Level_II
21504,Obesity_Type_III
21505,Obesity_Type_III
21506,Obesity_Type_II
21507,Obesity_Type_II
21508,Obesity_Type_II
21509,Insufficient_Weight
21510,Insufficient_Weight
21511,Overweight_Level_I
21512,Overweight_Level_II
21513,Obesity_Type_I
21514,Normal_Weight
21515,Obesity_Type_III
21516,Obesity_Type_III
21517,Normal_Weight
21518,Normal_Weight
21519,Overweight_Level_II
21520,Insufficient_Weight
21521,Obesity_Type_I
21522,Normal_Weight
21523,Obesity_Type_III
21524,Insufficient_Weight
21525,Normal_Weight
21526,Overweight_Level_I
21527,Insufficient_Weight
21528,Normal_Weight
21529,Overweight_Level_I
21530,Insufficient_Weight
21531,Obesity_Type_II
21532,Obesity_Type_III
21533,Obesity_Type_II
21534,Obesity_Type_III
21535,Obesity_Type_III
21536,Obesity_Type_III
21537,Obesity_Type_I
21538,Obesity_Type_I
21539,Normal_Weight
21540,Overweight_Level_II
21541,Insufficient_Weight
21542,Insufficient_Weight
21543,Obesity_Type_II
21544,Overweight_Level_I
21545,Obesity_Type_III
21546,Obesity_Type_II
21547,Obesity_Type_I
21548,Obesity_Type_III
21549,Overweight_Level_II
21550,Overweight_Level_I
21551,Normal_Weight
21552,Normal_Weight
21553,Overweight_Level_II
21554,Obesity_Type_II
21555,Obesity_Type_III
21556,Obesity_Type_I
21557,Overweight_Level_II
21558,Obesity_Type_III
21559,Obesity_Type_II
21560,Obesity_Type_I
21561,Overweight_Level_II
21562,Obesity_Type_II
21563,Obesity_Type_I
21564,Normal_Weight
21565,Obesity_Type_I
21566,Obesity_Type_III
21567,Insufficient_Weight
21568,Insufficient_Weight
21569,Obesity_Type_III
21570,Obesity_Type_I
21571,Normal_Weight
21572,Obesity_Type_III
21573,Obesity_Type_I
21574,Obesity_Type_I
21575,Overweight_Level_II
21576,Normal_Weight
21577,Obesity_Type_II
21578,Overweight_Level_I
21579,Obesity_Type_I
21580,Obesity_Type_I
21581,Insufficient_Weight
21582,Obesity_Type_III
21583,Overweight_Level_II
21584,Overweight_Level_I
21585,Normal_Weight
21586,Obesity_Type_III
21587,Obesity_Type_I
21588,Insufficient_Weight
21589,Obesity_Type_III
21590,Overweight_Level_II
21591,Obesity_Type_III
21592,Obesity_Type_II
21593,Normal_Weight
21594,Overweight_Level_II
21595,Insufficient_Weight
21596,Normal_Weight
21597,Normal_Weight
21598,Overweight_Level_II
21599,Insufficient_Weight
21600,Normal_Weight
21601,Obesity_Type_III
21602,Overweight_Level_II
21603,Obesity_Type_III
21604,Normal_Weight
21605,Overweight_Level_II
21606,Normal_Weight
21607,Obesity_Type_II
21608,Obesity_Type_I
21609,Normal_Weight
21610,Obesity_Type_III
21611,Obesity_Type_II
21612,Obesity_Type_III
21613,Normal_Weight
21614,Normal_Weight
21615,Obesity_Type_I
21616,Obesity_Type_II
21617,Normal_Weight
21618,Overweight_Level_I
21619,Overweight_Level_I
21620,Overweight_Level_I
21621,Obesity_Type_I
21622,Insufficient_Weight
21623,Obesity_Type_III
21624,Obesity_Type_III
21625,Obesity_Type_I
21626,Insufficient_Weight
21627,Overweight_Level_I
21628,Overweight_Level_II
21629,Obesity_Type_I
21630,Normal_Weight
21631,Obesity_Type_III
21632,Overweight_Level_I
21633,Obesity_Type_I
21634,Overweight_Level_I
21635,Overweight_Level_II
21636,Obesity_Type_III
21637,Obesity_Type_III
21638,Overweight_Level_II
21639,Obesity_Type_II
21640,Obesity_Type_III
21641,Obesity_Type_III
21642,Insufficient_Weight
21643,Overweight_Level_I
21644,Normal_Weight
21645,Normal_Weight
21646,Obesity_Type_III
21647,Overweight_Level_I
21648,Overweight_Level_I
21649,Obesity_Type_III
21650,Overweight_Level_II
21651,Overweight_Level_I
21652,Overweight_Level_I
21653,Overweight_Level_I
21654,Obesity_Type_III
21655,Normal_Weight
21656,Obesity_Type_I
21657,Overweight_Level_II
21658,Obesity_Type_II
21659,Insufficient_Weight
21660,Normal_Weight
21661,Obesity_Type_III
21662,Overweight_Level_II
21663,Insufficient_Weight
21664,Normal_Weight
21665,Insufficient_Weight
21666,Overweight_Level_I
21667,Obesity_Type_II
21668,Overweight_Level_II
21669,Obesity_Type_II
21670,Obesity_Type_II
21671,Obesity_Type_III
21672,Overweight_Level_II
21673,Overweight_Level_I
21674,Obesity_Type_I
21675,Obesity_Type_III
21676,Obesity_Type_I
21677,Overweight_Level_I
21678,Obesity_Type_I
21679,Obesity_Type_III
21680,Overweight_Level_I
21681,Obesity_Type_III
21682,Obesity_Type_II
21683,Normal_Weight
21684,Overweight_Level_I
21685,Obesity_Type_II
21686,Obesity_Type_I
21687,Insufficient_Weight
21688,Obesity_Type_II
21689,Insufficient_Weight
21690,Obesity_Type_II
21691,Normal_Weight
21692,Normal_Weight
21693,Overweight_Level_II
21694,Obesity_Type_II
21695,Obesity_Type_II
21696,Obesity_Type_II
21697,Obesity_Type_I
21698,Obesity_Type_I
21699,Normal_Weight
21700,Overweight_Level_II
21701,Obesity_Type_III
21702,Overweight_Level_II
21703,Overweight_Level_II
21704,Obesity_Type_I
21705,Normal_Weight
21706,Overweight_Level_II
21707,Obesity_Type_III
21708,Obesity_Type_III
21709,Obesity_Type_III
21710,Normal_Weight
21711,Overweight_Level_I
21712,Obesity_Type_II
21713,Obesity_Type_III
21714,Obesity_Type_III
21715,Insufficient_Weight
21716,Insufficient_Weight
21717,Obesity_Type_III
21718,Overweight_Level_II
21719,Overweight_Level_II
21720,Normal_Weight
21721,Overweight_Level_II
21722,Obesity_Type_III
21723,Obesity_Type_II
21724,Obesity_Type_II
21725,Obesity_Type_I
21726,Overweight_Level_II
21727,Overweight_Level_I
21728,Obesity_Type_I
21729,Obesity_Type_II
21730,Overweight_Level_I
21731,Normal_Weight
21732,Obesity_Type_III
21733,Obesity_Type_I
21734,Normal_Weight
21735,Overweight_Level_I
21736,Normal_Weight
21737,Overweight_Level_II
21738,Normal_Weight
21739,Obesity_Type_II
21740,Normal_Weight
21741,Obesity_Type_III
21742,Obesity_Type_III
21743,Normal_Weight
21744,Obesity_Type_I
21745,Overweight_Level_I
21746,Overweight_Level_I
21747,Overweight_Level_I
21748,Normal_Weight
21749,Normal_Weight
21750,Obesity_Type_III
21751,Insufficient_Weight
21752,Normal_Weight
21753,Overweight_Level_I
21754,Obesity_Type_III
21755,Obesity_Type_I
21756,Obesity_Type_II
21757,Obesity_Type_I
21758,Overweight_Level_I
21759,Overweight_Level_II
21760,Obesity_Type_III
21761,Obesity_Type_III
21762,Insufficient_Weight
21763,Normal_Weight
21764,Normal_Weight
21765,Overweight_Level_I
21766,Obesity_Type_I
21767,Obesity_Type_I
21768,Obesity_Type_II
21769,Overweight_Level_II
21770,Normal_Weight
21771,Insufficient_Weight
21772,Overweight_Level_I
21773,Obesity_Type_II
21774,Overweight_Level_I
21775,Obesity_Type_I
21776,Obesity_Type_II
21777,Normal_Weight
21778,Obesity_Type_I
21779,Obesity_Type_I
21780,Normal_Weight
21781,Obesity_Type_I
21782,Overweight_Level_I
21783,Normal_Weight
21784,Obesity_Type_III
21785,Normal_Weight
21786,Overweight_Level_I
21787,Normal_Weight
21788,Normal_Weight
21789,Obesity_Type_I
21790,Overweight_Level_II
21791,Obesity_Type_II
21792,Overweight_Level_II
21793,Overweight_Level_I
21794,Obesity_Type_I
21795,Obesity_Type_I
21796,Obesity_Type_I
21797,Insufficient_Weight
21798,Obesity_Type_III
21799,Insufficient_Weight
21800,Obesity_Type_I
21801,Overweight_Level_I
21802,Obesity_Type_III
21803,Normal_Weight
21804,Obesity_Type_II
21805,Obesity_Type_III
21806,Obesity_Type_III
21807,Obesity_Type_III
21808,Obesity_Type_I
21809,Obesity_Type_III
21810,Overweight_Level_I
21811,Obesity_Type_I
21812,Obesity_Type_II
21813,Insufficient_Weight
21814,Insufficient_Weight
21815,Normal_Weight
21816,Obesity_Type_II
21817,Normal_Weight
21818,Normal_Weight
21819,Insufficient_Weight
21820,Obesity_Type_II
21821,Overweight_Level_I
21822,Insufficient_Weight
21823,Overweight_Level_II
21824,Obesity_Type_III
21825,Insufficient_Weight
21826,Insufficient_Weight
21827,Obesity_Type_III
21828,Insufficient_Weight
21829,Obesity_Type_I
21830,Obesity_Type_II
21831,Obesity_Type_II
21832,Obesity_Type_III
21833,Insufficient_Weight
21834,Insufficient_Weight
21835,Normal_Weight
21836,Overweight_Level_I
21837,Obesity_Type_II
21838,Obesity_Type_III
21839,Overweight_Level_I
21840,Obesity_Type_I
21841,Obesity_Type_II
21842,Obesity_Type_II
21843,Obesity_Type_II
21844,Normal_Weight
21845,Normal_Weight
21846,Obesity_Type_III
21847,Normal_Weight
21848,Obesity_Type_III
21849,Normal_Weight
21850,Insufficient_Weight
21851,Insufficient_Weight
21852,Obesity_Type_II
21853,Obesity_Type_II
21854,Overweight_Level_II
21855,Normal_Weight
21856,Obesity_Type_III
21857,Normal_Weight
21858,Obesity_Type_I
21859,Obesity_Type_III
21860,Insufficient_Weight
21861,Obesity_Type_II
